org,type,data_file
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f2_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f18_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f13_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f14_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f20_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f11_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f15_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f10_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f5_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f7_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f22_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f8_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f3_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f12_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f23_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f24_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f4_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f21_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f6_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f16_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f19_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f17_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f9_cdna.fasta
iyAndFlav1.101,cdna,/Users/dp24/Documents/FastaManipulator/here/insect/iyAndFlav1/iyAndFlav1.101/cdna/iyAndFlav1_f1_cdna.fasta
